timestamp,open,high,low,close,volume
2025-11-12T23:29:57.521408Z,110723.322279,110748.792134,110529.200859,110705.882313,8.453375
2025-11-12T23:34:57.521408Z,110859.569019,111194.376539,110751.951386,110912.548527,7.684891
2025-11-12T23:39:57.521408Z,110938.73923,111018.398465,110838.325238,110878.719542,9.402335
2025-11-12T23:44:57.521408Z,110907.642989,110918.868753,110454.469033,110823.33257,10.386989
2025-11-12T23:49:57.521408Z,110824.755726,110856.183129,110772.251156,110852.697625,7.251612
2025-11-12T23:54:57.521408Z,110592.159246,110743.931923,110443.489145,110626.516219,12.141259
2025-11-12T23:59:57.521408Z,110555.007774,110622.43331,110487.336473,110554.91207,11.433955
2025-11-13T00:04:57.521408Z,110482.360084,110638.426436,110296.020695,110474.90335,10.220627
2025-11-13T00:09:57.521408Z,110759.036858,110814.654145,110426.359644,110690.239305,8.526521
2025-11-13T00:14:57.521408Z,110669.873676,110800.598896,110536.58311,110578.585201,10.983506
2025-11-13T00:19:57.521408Z,110817.294344,110771.107525,110609.388508,110665.415663,9.792888
2025-11-13T00:24:57.521408Z,110393.725011,110512.828642,110368.742789,110427.78238,7.306965
2025-11-13T00:29:57.521408Z,110455.994644,110592.882711,110396.724981,110454.275034,11.669588
2025-11-13T00:34:57.521408Z,110735.078939,110999.670521,110634.616285,110778.679867,10.172335
2025-11-13T00:39:57.521408Z,110615.563041,110983.275913,110567.768069,110740.11074,7.671908
2025-11-13T00:44:57.521408Z,110515.265438,110722.109693,110517.278351,110569.697936,7.870229
2025-11-13T00:49:57.521408Z,110685.396105,110707.762923,110671.551219,110674.657618,9.778537
2025-11-13T00:54:57.521408Z,110537.288855,110835.461869,110331.090647,110454.995758,9.141312
2025-11-13T00:59:57.521408Z,110379.73514,110513.30338,110252.768654,110375.946448,11.880139
2025-11-13T01:04:57.521408Z,110494.177312,110878.945385,110404.477796,110571.882427,9.686158
2025-11-13T01:09:57.521408Z,110521.476512,110490.758039,110438.998539,110459.746446,10.695939
2025-11-13T01:14:57.521408Z,110291.209053,110500.549486,110145.525043,110335.295356,11.091208
2025-11-13T01:19:57.521408Z,110423.079497,110496.39072,110426.029917,110464.062938,11.463596
2025-11-13T01:24:57.521408Z,110481.506856,110708.3837,110394.445931,110506.291741,11.792034
2025-11-13T01:29:57.521408Z,110440.201556,110548.362915,110300.441203,110431.842349,9.645626
2025-11-13T01:34:57.521408Z,110813.816385,110874.982702,110474.223626,110803.484823,12.597718
2025-11-13T01:39:57.521408Z,110811.571147,111044.803067,110568.731823,110799.58773,11.387927
2025-11-13T01:44:57.521408Z,110892.021705,111037.133473,110774.479983,110897.302532,11.781785
2025-11-13T01:49:57.521408Z,110988.201808,111132.193515,110930.711982,111005.302622,9.396546
2025-11-13T01:54:57.521408Z,110966.715296,111158.856304,110885.505483,110958.281741,11.567404
2025-11-13T01:59:57.521408Z,110649.815462,110822.823203,110645.32028,110763.844162,9.479431
2025-11-13T02:04:57.521408Z,110719.927206,110897.59324,110657.815903,110697.981629,9.934881
2025-11-13T02:09:57.521408Z,110747.953171,110683.62602,110669.64829,110674.668655,11.222782
2025-11-13T02:14:57.521408Z,110636.827706,110779.343213,110600.235183,110619.31635,10.748771
2025-11-13T02:19:57.521408Z,110719.713938,111059.353041,110630.621076,110728.026778,8.17816
2025-11-13T02:24:57.521408Z,110700.084303,110847.579071,110625.771572,110703.863018,9.734023
2025-11-13T02:29:57.521408Z,110690.592844,110770.478643,110688.530821,110712.520732,11.92553
2025-11-13T02:34:57.521408Z,110739.278381,110914.683855,110678.261634,110694.812267,9.001021
2025-11-13T02:39:57.521408Z,110638.778539,110695.472817,110620.925676,110633.43096,10.879106
2025-11-13T02:44:57.521408Z,110639.874975,110770.040023,110457.326694,110613.535741,11.36192
2025-11-13T02:49:57.521408Z,110480.053935,110664.47681,110450.843657,110567.320319,11.507693
2025-11-13T02:54:57.521408Z,110791.416426,110873.453076,110728.277073,110760.332283,12.638254
2025-11-13T02:59:57.521408Z,110687.007087,111020.780762,110478.978672,110690.078156,10.833638
2025-11-13T03:04:57.521408Z,110419.110717,110532.06718,110481.561318,110503.547697,10.669801
2025-11-13T03:09:57.521408Z,110361.103156,110477.624175,110133.048252,110341.885419,11.688497
2025-11-13T03:14:57.521408Z,110274.127442,110403.759677,110033.454069,110342.646474,9.453146
2025-11-13T03:19:57.521408Z,110404.820682,110538.407214,110130.725214,110426.876979,12.13695
2025-11-13T03:24:57.521408Z,110559.121204,110789.615466,110443.664699,110511.633714,10.949032
2025-11-13T03:29:57.521408Z,110570.159518,110988.362909,110293.422017,110574.98674,10.460198
2025-11-13T03:34:57.521408Z,110757.3926,110861.329207,110579.282883,110694.824198,9.710227
2025-11-13T03:39:57.521408Z,110602.017076,110870.901831,110593.56089,110631.452609,8.72846
2025-11-13T03:44:57.521408Z,110801.67735,110862.952817,110628.987143,110847.131187,8.773644
2025-11-13T03:49:57.521408Z,110789.549634,110799.105305,110686.586686,110791.865645,10.261593
2025-11-13T03:54:57.521408Z,110662.955962,110808.089103,110549.471973,110796.212979,9.394762
2025-11-13T03:59:57.521408Z,110565.094925,110632.60327,110417.212861,110604.702933,6.310544
2025-11-13T04:04:57.521408Z,110500.582755,110615.792738,110234.058627,110452.668855,5.632479
2025-11-13T04:09:57.521408Z,110589.187935,110593.385961,110179.726667,110494.93723,7.775249
2025-11-13T04:14:57.521408Z,110527.133645,110896.690942,110448.893045,110565.515324,8.875563
2025-11-13T04:19:57.521408Z,110445.414657,110643.996967,110463.937034,110545.571565,12.657067
2025-11-13T04:24:57.521408Z,110263.244267,110527.392475,110256.54055,110269.094998,10.318578
2025-11-13T04:29:57.521408Z,110530.681364,110716.210543,110503.999531,110512.577365,9.690334
2025-11-13T04:34:57.521408Z,110298.917717,110626.288403,110274.885098,110321.438341,9.039431
2025-11-13T04:39:57.521408Z,110605.060428,110730.044402,110527.88731,110552.922417,10.085273
2025-11-13T04:44:57.521408Z,110575.6781,110673.591609,110512.205044,110533.819394,10.523632
2025-11-13T04:49:57.521408Z,110556.568868,110637.955375,110397.753424,110536.310788,11.765869
2025-11-13T04:54:57.521408Z,110626.727478,110778.923949,110390.48877,110585.722509,12.026556
2025-11-13T04:59:57.521408Z,110664.443619,110793.358232,110477.390764,110674.78105,10.619416
2025-11-13T05:04:57.521408Z,110896.206308,111099.422604,110830.101214,110855.83866,8.977786
2025-11-13T05:09:57.521408Z,110758.494002,110821.513535,110728.581207,110762.064748,10.024812
2025-11-13T05:14:57.521408Z,110789.085554,111238.424182,110666.859774,110800.78493,6.481953
2025-11-13T05:19:57.521408Z,110849.529965,111167.607394,110690.71832,110878.419614,11.28781
2025-11-13T05:24:57.521408Z,111098.93602,111228.797797,110871.624623,111078.382266,8.531078
2025-11-13T05:29:57.521408Z,111097.434132,111358.886365,110705.901412,111122.942068,8.086007
2025-11-13T05:34:57.521408Z,110936.588136,111235.648066,110998.111608,111030.768373,9.953366
2025-11-13T05:39:57.521408Z,111176.277845,111349.583178,111056.027406,111226.068998,9.652227
2025-11-13T05:44:57.521408Z,111076.041196,111319.641876,110830.3191,111000.991453,8.503594
2025-11-13T05:49:57.521408Z,111159.803623,111322.683034,111124.850732,111143.245548,9.097914
2025-11-13T05:54:57.521408Z,111094.637738,111268.687811,110708.147549,110979.345411,7.573874
2025-11-13T05:59:57.521408Z,110880.464599,110952.253425,110795.454309,110906.228102,10.78221
2025-11-13T06:04:57.521408Z,111096.527587,111079.898361,110848.684748,111009.285017,7.606117
2025-11-13T06:09:57.521408Z,111112.672446,111325.889132,110997.45198,111125.775648,9.704914
2025-11-13T06:14:57.521408Z,111241.026574,111423.129425,111144.567988,111168.010548,8.940337
2025-11-13T06:19:57.521408Z,111105.811262,111245.189947,110809.652353,111095.797997,6.504035
2025-11-13T06:24:57.521408Z,111221.234178,111610.428528,111169.806024,111222.902731,11.463257
2025-11-13T06:29:57.521408Z,111228.681617,111230.013616,111154.77314,111157.581731,10.660859
2025-11-13T06:34:57.521408Z,111281.431593,111300.960927,110824.156341,111224.301682,9.949644
2025-11-13T06:39:57.521408Z,111271.049727,111211.548935,111116.55773,111174.793434,7.986891
2025-11-13T06:44:57.521408Z,111096.572979,111253.731687,110881.694155,111086.643081,9.856593
2025-11-13T06:49:57.521408Z,110736.933318,110857.387053,110738.098339,110796.540479,7.0067
2025-11-13T06:54:57.521408Z,110841.590801,110852.197758,110749.755446,110815.82176,9.811407
2025-11-13T06:59:57.521408Z,110745.243368,110883.391613,110662.332868,110725.249559,10.565465
2025-11-13T07:04:57.521408Z,110749.087101,110772.733916,110534.367308,110740.719992,9.473205
2025-11-13T07:09:57.521408Z,110747.016936,111083.12557,110367.907322,110677.503382,6.698805
2025-11-13T07:14:57.521408Z,110541.801619,110921.611903,110602.542846,110603.175045,10.377139
2025-11-13T07:19:57.521408Z,110782.771377,110754.75984,110490.030381,110702.255023,9.535825
2025-11-13T07:24:57.521408Z,110767.19526,110863.014793,110785.838483,110810.604676,11.213126
2025-11-13T07:29:57.521408Z,110823.515964,110955.954265,110633.647203,110775.97522,8.624071
2025-11-13T07:34:57.521408Z,110879.129785,111083.462551,110778.446259,110903.049287,10.476767
2025-11-13T07:39:57.521408Z,111109.249904,111085.348248,110928.986794,111008.151374,9.447478
2025-11-13T07:44:57.521408Z,111067.618298,111506.785053,111073.568062,111086.759552,9.252157
2025-11-13T07:49:57.521408Z,110961.331753,111004.785161,110813.413019,110948.000609,7.335292
2025-11-13T07:54:57.521408Z,110966.995522,110922.513688,110758.141958,110879.163344,11.20532
2025-11-13T07:59:57.521408Z,110756.145117,110815.184701,110392.545471,110773.79917,8.93405
2025-11-13T08:04:57.521408Z,110788.681235,110984.725628,110783.792082,110790.327696,7.357789
2025-11-13T08:09:57.521408Z,110937.267698,110922.628425,110851.530133,110857.576353,9.710282
2025-11-13T08:14:57.521408Z,111042.253451,111142.344278,110908.465194,111073.94728,8.865252
2025-11-13T08:19:57.521408Z,111238.361359,111235.344149,111138.785055,111217.752345,13.496024
2025-11-13T08:24:57.521408Z,111203.319376,111360.301713,111220.200644,111247.47907,12.151403
2025-11-13T08:29:57.521408Z,111450.957784,111561.613878,111336.910807,111386.497085,13.633219
2025-11-13T08:34:57.521408Z,111263.637263,111301.035533,110968.878886,111224.011129,9.085571
2025-11-13T08:39:57.521408Z,111242.228349,111445.838493,111136.861815,111256.365279,8.602563
2025-11-13T08:44:57.521408Z,111140.299902,111206.594256,110870.624507,111137.288987,9.214436
2025-11-13T08:49:57.521408Z,111154.56855,111289.480788,111175.360951,111213.000306,11.531824
2025-11-13T08:54:57.521408Z,111007.192009,110995.612935,110570.636305,110946.950753,12.939434
2025-11-13T08:59:57.521408Z,110654.539813,110932.167982,110504.426885,110665.390362,13.208824
2025-11-13T09:04:57.521408Z,110785.544072,110694.892255,110551.671619,110673.747673,10.896084
2025-11-13T09:09:57.521408Z,110674.643374,110802.646853,110435.684482,110698.656364,9.774713
2025-11-13T09:14:57.521408Z,110820.26282,110868.869022,110550.884639,110809.958181,10.016551
2025-11-13T09:19:57.521408Z,110948.282636,111279.885014,110893.949256,110973.283569,11.819781
2025-11-13T09:24:57.521408Z,110920.054262,110955.295423,110507.16619,110950.554028,8.736065
2025-11-13T09:29:57.521408Z,111005.38386,111029.683663,110849.294437,110941.303822,10.712528
2025-11-13T09:34:57.521408Z,110958.569846,110967.08971,110910.473215,110915.650639,10.300632
2025-11-13T09:39:57.521408Z,111040.462784,111225.718559,110938.058775,110995.596178,11.070488
2025-11-13T09:44:57.521408Z,110907.247348,111334.870484,110909.77795,110976.108025,12.582299
2025-11-13T09:49:57.521408Z,111147.989371,111122.26475,111030.453038,111092.443216,7.913707
2025-11-13T09:54:57.521408Z,110796.968511,111075.877856,110411.242715,110845.441666,12.184133
2025-11-13T09:59:57.521408Z,110855.577779,110896.726804,110584.355659,110863.625979,5.891862
2025-11-13T10:04:57.521408Z,110798.981925,111068.202689,110668.569591,110913.451906,9.349121
2025-11-13T10:09:57.521408Z,111001.795181,111014.030334,110713.623771,110964.518758,13.006857
2025-11-13T10:14:57.521408Z,111023.300061,111136.649841,111043.685733,111053.245564,10.664304
2025-11-13T10:19:57.521408Z,111092.488664,111159.844974,111014.417802,111120.19822,8.494686
2025-11-13T10:24:57.521408Z,111229.238667,111356.175637,111152.614846,111202.519022,10.75705
2025-11-13T10:29:57.521408Z,111288.954811,111575.742834,111245.429276,111341.484612,9.183256
2025-11-13T10:34:57.521408Z,111092.633896,111221.786285,111063.140132,111129.845187,6.838255
2025-11-13T10:39:57.521408Z,111126.250949,111151.665747,111009.650539,111032.992056,10.400078
2025-11-13T10:44:57.521408Z,111130.025081,111253.937055,111012.338085,111087.256806,7.757258
2025-11-13T10:49:57.521408Z,111104.249769,111169.37588,110688.06944,111090.459359,10.551473
2025-11-13T10:54:57.521408Z,111020.31391,111010.863798,110963.827612,111005.213135,9.67728
2025-11-13T10:59:57.521408Z,110878.45146,111131.251867,110897.022944,110897.909269,8.105313
2025-11-13T11:04:57.521408Z,110840.035515,110880.092377,110455.251814,110862.464708,11.871721
2025-11-13T11:09:57.521408Z,110846.670999,110907.3836,110471.371899,110854.279646,8.507039
2025-11-13T11:14:57.521408Z,110830.928616,110945.494952,110826.730555,110897.769573,7.259495
2025-11-13T11:19:57.521408Z,110852.691129,110998.740903,110704.732278,110845.314371,8.486828
2025-11-13T11:24:57.521408Z,110798.892901,110818.268322,110690.975254,110807.791476,8.703963
2025-11-13T11:29:57.521408Z,110578.990569,110810.900069,110421.292733,110607.760729,11.533274
2025-11-13T11:34:57.521408Z,110511.024782,110629.274142,110499.777571,110530.206835,10.670217
2025-11-13T11:39:57.521408Z,110592.424728,110692.235254,110606.683134,110639.840067,12.138942
2025-11-13T11:44:57.521408Z,110685.155557,110821.830843,110544.01551,110643.494661,9.879717
2025-11-13T11:49:57.521408Z,110505.573581,110662.267297,110582.583918,110589.327024,8.878284
2025-11-13T11:54:57.521408Z,110646.150678,110665.736371,110384.610983,110639.892107,9.4087
2025-11-13T11:59:57.521408Z,110558.727489,110775.811641,110543.019249,110560.953885,11.683505
2025-11-13T12:04:57.521408Z,110669.597791,110733.118724,110601.429212,110666.231747,8.147503
2025-11-13T12:09:57.521408Z,110754.336948,110710.057604,110511.555341,110673.2051,7.435706
2025-11-13T12:14:57.521408Z,110817.922719,110956.47449,110548.270636,110762.050311,8.490409
2025-11-13T12:19:57.521408Z,110698.514992,110702.365138,110615.968949,110644.929423,9.24265
2025-11-13T12:24:57.521408Z,110763.910862,110792.218707,110611.498851,110766.458706,10.057475
2025-11-13T12:29:57.521408Z,110772.908216,110879.476001,110571.382128,110721.026573,10.379001
2025-11-13T12:34:57.521408Z,110829.505106,110821.90225,110663.150715,110805.540786,7.58105
2025-11-13T12:39:57.521408Z,111132.140625,111222.250618,110828.86263,110995.227211,10.239478
2025-11-13T12:44:57.521408Z,110815.835163,111017.384081,110762.050873,110855.025545,11.886551
2025-11-13T12:49:57.521408Z,110795.949361,110979.930821,110773.014276,110924.901795,10.535604
2025-11-13T12:54:57.521408Z,110889.505639,110999.642588,110548.59874,110820.691878,8.417867
2025-11-13T12:59:57.521408Z,110795.999104,110857.043815,110671.768859,110671.861944,11.818784
2025-11-13T13:04:57.521408Z,110634.460868,110785.21501,110665.837548,110711.815852,9.609111
2025-11-13T13:09:57.521408Z,110747.483609,110959.045967,110725.001856,110760.977551,8.734022
2025-11-13T13:14:57.521408Z,110769.032217,111071.687866,110760.994907,110839.163356,13.326866
2025-11-13T13:19:57.521408Z,110693.82031,110933.127307,110725.221105,110757.576086,9.593869
2025-11-13T13:24:57.521408Z,110860.971935,110875.807674,110593.172861,110835.339466,7.445764
2025-11-13T13:29:57.521408Z,110771.732698,110975.665062,110537.164779,110732.244974,7.872283
2025-11-13T13:34:57.521408Z,110799.975549,110861.42963,110576.453719,110652.703969,10.191455
2025-11-13T13:39:57.521408Z,110832.924314,110956.780361,110842.273563,110846.823573,7.736378
2025-11-13T13:44:57.521408Z,110791.216182,110915.078679,110719.974713,110839.858202,9.157938
2025-11-13T13:49:57.521408Z,111063.785913,110995.231858,110657.154217,110940.306552,9.153438
2025-11-13T13:54:57.521408Z,110853.359862,110895.87925,110695.719721,110806.98034,10.717611
2025-11-13T13:59:57.521408Z,110845.420283,110868.928932,110771.137369,110789.436572,9.628949
2025-11-13T14:04:57.521408Z,110759.505841,110759.53381,110633.619106,110737.524145,12.772118
2025-11-13T14:09:57.521408Z,110843.894686,110799.220903,110709.347023,110722.588483,8.918386
2025-11-13T14:14:57.521408Z,110623.524103,111060.218302,110664.484599,110718.594805,9.398267
2025-11-13T14:19:57.521408Z,110955.970164,111118.755668,110875.91578,110908.500832,11.750871
2025-11-13T14:24:57.521408Z,110921.247857,110965.332844,110791.038517,110928.516033,9.131221
2025-11-13T14:29:57.521408Z,110607.288343,110655.207283,110506.307277,110615.720554,8.704108
2025-11-13T14:34:57.521408Z,110653.432988,111006.117148,110734.931339,110740.81037,10.366438
2025-11-13T14:39:57.521408Z,110821.429088,110980.978423,110654.232789,110817.690453,12.791427
2025-11-13T14:44:57.521408Z,110730.686221,110988.182284,110633.584381,110695.444841,6.619383
2025-11-13T14:49:57.521408Z,110852.703591,110831.992191,110580.343568,110735.277611,8.997157
2025-11-13T14:54:57.521408Z,110748.982562,110882.599392,110477.617054,110704.265522,12.542364
2025-11-13T14:59:57.521408Z,110544.788048,110633.911837,110577.130233,110595.584686,12.706871
2025-11-13T15:04:57.521408Z,110618.651851,110805.134312,110543.295772,110627.341426,12.589108
2025-11-13T15:09:57.521408Z,110542.249122,110752.807029,110642.493399,110645.864188,9.329744
2025-11-13T15:14:57.521408Z,110686.535916,110737.307889,110532.767884,110637.48462,9.110133
2025-11-13T15:19:57.521408Z,110585.395901,110665.012004,110515.170615,110579.444001,10.724477
2025-11-13T15:24:57.521408Z,110741.544396,110935.830083,110567.907905,110643.654075,11.056871
2025-11-13T15:29:57.521408Z,110756.03693,110922.139687,110618.053772,110698.068079,11.164005
2025-11-13T15:34:57.521408Z,110896.37925,110971.046431,110778.838324,110837.829154,8.687614
2025-11-13T15:39:57.521408Z,110593.173225,110719.007604,110543.456953,110661.8711,10.870335
2025-11-13T15:44:57.521408Z,110873.935381,111132.284628,110697.037494,110863.751529,8.914813
2025-11-13T15:49:57.521408Z,111057.479443,111122.716132,110748.289493,111043.625283,8.624012
2025-11-13T15:54:57.521408Z,111072.670464,111140.458604,110982.950462,111050.196802,9.573356
2025-11-13T15:59:57.521408Z,110900.547549,110985.612653,110671.03018,110976.432864,8.617378
2025-11-13T16:04:57.521408Z,110985.671807,111099.586715,110810.917368,110955.625208,9.541339
2025-11-13T16:09:57.521408Z,110948.136539,110972.697189,110763.616308,110971.588878,11.138437
2025-11-13T16:14:57.521408Z,111035.207442,111270.959036,110970.207152,111011.269786,6.685489
2025-11-13T16:19:57.521408Z,111051.498455,111262.566573,111049.939355,111065.482297,6.916534
2025-11-13T16:24:57.521408Z,110986.51685,111012.320671,110669.948501,110973.640211,8.833415
2025-11-13T16:29:57.521408Z,111015.193395,111157.097499,110818.666209,111064.440033,9.556217
2025-11-13T16:34:57.521408Z,111120.230059,111323.262194,111015.993112,111155.389145,9.561248
2025-11-13T16:39:57.521408Z,110849.552411,110929.849084,110620.501304,110869.256355,10.096753
2025-11-13T16:44:57.521408Z,110970.898258,110952.838021,110724.740224,110922.446345,10.518892
2025-11-13T16:49:57.521408Z,110910.716205,111072.235813,110698.962417,110869.231236,11.745891
2025-11-13T16:54:57.521408Z,110854.213847,110948.422692,110811.004305,110887.997863,11.290481
2025-11-13T16:59:57.521408Z,110771.810769,110907.145121,110739.899578,110746.628366,10.380607
2025-11-13T17:04:57.521408Z,110690.107024,110715.811587,110589.886506,110687.311991,10.481915
2025-11-13T17:09:57.521408Z,110746.749415,110792.030611,110646.340939,110763.588362,9.944908
2025-11-13T17:14:57.521408Z,110831.41101,111177.422475,110630.809578,110877.570288,9.908537
2025-11-13T17:19:57.521408Z,110739.213236,110775.149937,110583.25699,110767.163245,8.692017
2025-11-13T17:24:57.521408Z,110982.676528,111005.02631,110949.150205,110980.645657,6.500031
2025-11-13T17:29:57.521408Z,110758.433739,110901.906265,110603.194774,110747.176603,5.093496
2025-11-13T17:34:57.521408Z,110750.680174,110906.29234,110639.006136,110810.919786,12.155485
2025-11-13T17:39:57.521408Z,110759.03539,110877.770093,110752.037237,110753.641736,8.462135
2025-11-13T17:44:57.521408Z,110793.624781,111224.872638,110514.254575,110803.344342,10.071451
2025-11-13T17:49:57.521408Z,110714.664315,111014.518869,110632.048702,110633.146582,9.550077
2025-11-13T17:54:57.521408Z,110765.917005,110697.020207,110482.70475,110658.839569,5.791837
